kline_open_time,open_price,high_price,low_price,close_price,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,AROON_UP_CUST_25_close_price,AROON_DOWN_CUST_25_close_price,MA_30_close_price,RSI_50_MA_30_close_price,OBV,MA_7_OBV,MA_14_OBV,MA_30_OBV,RSI_30_MA_30_OBV,target_7,target_14,target_30
1684627200000,310.7,311.6,305.7,306.4,143182.429,44293374.5127,119687,66006.806,20417511.1436,16.0,100.0,319.99666666666667,69.78299268231132,510554655.49270046,510551842.5148433,510393457.90341467,510894515.754867,94.80596256703382,1.0251305483028723,0.9954308093994779,0.8084203655352481
1684713600000,306.4,311.1,304.4,309.0,222082.435,68557813.5485,139171,106146.423,32760056.8691,12.0,96.0,319.2233333333333,66.8517350157727,510332573.05770046,510526539.4095575,510373052.7386289,510881822.6410004,93.94562441180261,1.0084142394822007,0.8961165048543689,0.8051779935275081
1684800000000,309.1,315.4,309.0,313.5,225830.19,70763611.1608,152082,116335.819,36452810.4496,8.0,92.0,318.65,64.5920303605312,510558403.24770045,510507402.30084324,510387397.7334861,510863836.46166706,92.7408869592182,0.9936204146730463,0.896969696969697,0.7681020733652313
1684886400000,313.5,313.6,303.6,306.0,292692.62,90018222.503,180354,141966.214,43651404.8728,4.0,100.0,317.81,61.55493951612898,510851095.86770046,510561689.0684147,510448374.11627185,510870365.87946707,92.30928510736345,1.0026143790849673,0.8473856209150327,0.7983660130718955
1684972800000,305.9,306.9,302.2,304.5,287322.502,87562770.5034,154669,131228.325,39997523.9241,4.0,100.0,316.68,57.69902670326926,510563773.3657005,510541133.2948433,510467980.7012719,510852761.0511004,90.86248879261007,1.0013136288998357,0.8604269293924466,0.7763546798029557
1685059200000,304.6,308.5,301.4,306.8,398588.895,121756770.7794,159790,192121.637,58694916.2288,16.0,96.0,315.88666666666666,54.774370481176746,510165184.4707005,510491022.65227187,510482474.4314147,510799218.2067671,87.34821660782396,1.0013037809647978,0.8490873533246415,0.7783572359843547
1685145600000,306.9,307.7,304.0,307.4,144742.086,44281243.2841,95235,71407.328,21848960.5166,12.0,92.0,315.10333333333335,51.862928348909755,510309926.5567005,510476516.00841475,510496475.27098614,510766595.13053375,84.6233104773041,0.9973975276512689,0.7765126870527,0.7680546519193234
1685232000000,307.4,314.6,306.7,314.1,257233.179,79600097.6225,145064,137157.049,42452076.1185,8.0,88.0,314.77000000000004,49.13361571043526,510567159.73570055,510478302.3288434,510515072.42184335,510709506.1550671,80.00672291901378,0.971028334925183,0.749442852594715,0.7561286214581343
1685318400000,314.2,317.3,310.4,311.6,461485.115,145062337.2295,222698,243279.748,76457516.48,4.0,84.0,314.4266666666667,46.074270557029266,511028644.85070056,510577741.1564148,510552140.28298616,510675349.6397337,76.40861909030296,0.8886392811296533,0.7422978177150192,0.7400513478818997
1685404800000,311.7,314.2,310.8,311.5,291304.59,91013362.1095,172794,156279.841,48828481.8348,4.0,80.0,313.56000000000006,41.342372881356084,510737340.2607006,510603303.58684343,510555352.9438433,510655206.9956004,73.7220933366083,0.902728731942215,0.7839486356340288,0.748314606741573
1685491200000,311.4,311.9,305.0,306.8,437132.418,134239500.3593,178902,212891.71,65371868.2701,4.0,76.0,312.8366666666667,37.33793103448294,510300207.8427006,510524605.2975577,510543147.1829862,510596513.10713375,68.29609523101524,0.8451760104302477,0.7754237288135594,0.7832464146023468
1685577600000,306.8,307.7,303.1,304.9,255618.722,77928559.171,129905,135642.877,41355830.8976,12.0,72.0,312.28333333333336,35.45778508771953,510044589.1207006,510450436.11970055,510495784.707272,510543880.13730043,63.01424231466419,0.8592981305346016,0.7753361757953429,0.8130534601508692
1685664000000,304.9,308.4,303.1,307.2,300583.675,92203727.6039,132865,166480.148,51079797.3853,8.0,68.0,311.66,33.11475409836086,509744005.4457006,510390267.68755776,510440645.1699148,510501519.8912671,57.98871729446977,0.8479817708333334,0.7789713541666667,0.8024088541666667
1685750400000,307.3,308.2,303.0,306.6,158805.926,48684741.5621,97573,81020.274,24841048.2299,4.0,64.0,311.0866666666667,30.250481695568467,509902811.3717006,510332108.37541485,510404312.19191486,510457940.8338338,51.77655703969976,0.7785388127853881,0.7974559686888454,0.8039791258969341
1685836800000,306.6,307.6,304.5,305.0,187805.427,57537980.8857,102322,99926.503,30614511.7728,28.000000000000004,60.0,310.37,29.039623908663728,509715005.9447006,510210372.11955774,510344337.22420055,510417586.1324338,45.9258466254339,0.7718032786885246,0.800327868852459,0.7950819672131147
1685923200000,305.1,305.1,272.0,276.9,1096020.019,314258039.4391,437688,547537.118,156970390.5923,24.0,100.0,308.87,26.56590239528643,508618985.9257006,509866135.13027203,510221938.14334345,510331518.5065338,37.796408047040366,0.8353196099674974,0.8779342723004695,0.8627663416395812
1686009600000,277.0,285.8,273.2,281.2,708685.58,197599700.3864,255103,359172.388,100177506.0346,20.0,96.0,307.5433333333333,24.44855206407894,507910300.3457006,509462272.28527206,510032787.9360577,510228613.93526715,29.171321838317027,0.868421052631579,0.8808677098150782,0.8257467994310099
1686096000000,281.2,281.8,253.4,259.3,1188263.837,313838020.5865,380071,589851.208,155659372.5066,16.0,100.0,305.7266666666667,22.335970218706436,509098564.18270063,509290608.90527207,509907607.1014148,510177957.89586717,22.240095247522333,0.9174701118395681,0.9595063632857693,0.9086000771307365
1686182400000,259.3,267.5,257.1,262.0,579854.02,152323676.7111,212359,286521.57,75277760.64,12.0,96.0,304.0566666666667,21.342819030680317,508518710.16270065,509072626.1969863,509761531.15834343,510116662.4573005,15.834285581381792,0.9022900763358779,0.9190839694656489,0.9019083969465649
1686268800000,261.9,264.4,255.7,260.5,509660.501,132789115.8495,199563,249603.552,65019651.7757,8.0,92.0,302.2633333333333,20.48874186319503,509028370.66370064,508970392.6567006,509680330.17212915,510084360.59580046,11.385041773171594,0.9186180422264876,0.9378119001919386,0.8986564299424185
1686355200000,260.6,260.7,228.4,238.7,1603602.202,384973615.933,607880,805703.423,193208299.5207,4.0,100.0,299.96999999999997,19.079339828991905,507424768.4617006,508616386.5267006,509474247.45105773,509988876.83866715,7.433743343561119,1.0242982823627986,0.990364474235442,1.0314201927105153
1686441600000,238.8,239.3,233.4,235.4,402562.359,95102654.1768,171910,214079.867,50567675.7573,44.0,100.0,297.53333333333336,17.572716290307625,507022206.1027006,508231700.8349863,509221036.47727203,509890874.6338005,5.694405011059146,1.0369583687340695,1.014443500424809,1.0560747663551402
1686528000000,235.4,239.3,220.4,231.3,1579141.84,362057778.294,496137,804829.346,184508769.7859,40.0,100.0,294.88666666666666,15.738076554189632,505443064.2627006,507777997.74027205,508822066.43527204,509735179.61580056,2.789186646147783,1.0510159965412882,1.020752269779507,1.0544747081712063
1686614400000,231.3,247.0,228.7,244.2,1230681.021,294375872.3018,405087,620086.812,148207626.3314,36.0,96.0,292.62333333333333,14.237147595356603,504212383.2417006,507249723.868272,508355998.0767721,509532032.40306723,1.4456838424252112,1.0143325143325144,0.9725634725634726,1.048730548730549
1686700800000,244.1,252.8,232.9,237.9,970411.718,237940592.4737,395122,487942.451,119631230.4318,32.0,92.0,290.1066666666667,12.730990013368015,505182794.9597006,506690328.26498634,507990468.5851292,509354469.0752338,0.8328839422143375,1.0458175704077344,0.9693148381672971,1.0428751576292559
1686787200000,237.9,240.8,230.6,236.4,602141.969,141722725.8756,270067,297244.64,69951955.224,28.000000000000004,88.0,287.6066666666667,10.695711163036151,504580652.9907006,506127748.6689863,507600187.43298626,509150745.40796727,0.7455136761168575,1.0186125211505923,0.9860406091370558,1.0621827411167513
1686873600000,236.5,243.8,232.2,239.3,562586.529,133825112.4104,220946,277471.641,66011144.2974,24.0,84.0,285.1066666666666,8.973988439306424,504018066.4617006,505411990.9258434,507191191.7912721,508935644.67353386,0.6795072929970871,1.0208942749686585,1.0041788549937316,1.012536564981195
1686960000000,239.4,249.8,237.2,244.5,491313.272,120377348.1879,199901,241300.423,59108434.3848,20.0,80.0,282.94666666666666,7.911568409343744,504509379.73370063,504995506.8218435,506805946.67427206,508729035.2053005,0.6207843395214923,0.9668711656441717,1.0139059304703477,0.9983640081799591
1687046400000,244.5,248.7,242.3,244.1,359878.981,88378391.2806,156387,172251.42,42294933.4622,16.0,76.0,280.7866666666667,7.231087667757365,504869258.71470064,504687942.9092721,506459821.87212914,508540811.86350054,0.5815597740119927,0.9782875870544859,1.0098320360507989,0.9840229414174518
1687132800000,244.1,245.0,238.3,243.1,425074.269,102961755.5535,160308,204946.579,49645218.0753,12.0,72.0,278.5366666666667,5.677845396866616,504444184.44570065,504545245.7925577,506161621.76641494,508341902.2429006,0.5428623466443696,0.9712052653229124,1.013986013986014,0.9905388728918142
1687219200000,243.0,248.1,238.7,247.7,639069.672,154968378.054,212388,328442.68,79667003.2592,8.0,68.0,276.58,4.661256840913438,503805114.77370065,504487064.5828434,505868394.22555774,508116917.55226725,0.2339742114717609,0.9588211546225273,0.9790068631408962,0.9802180056519985
1687305600000,247.8,254.7,245.0,248.8,1006328.557,250959168.5731,351390,494956.687,123415002.8752,4.0,64.0,274.5733333333333,4.037512940746666,504811443.33070064,504434014.3501292,505562171.3075577,507932879.89470065,0.22043937585682727,0.9268488745980706,0.960209003215434,0.9795016077170418
1687392000000,248.9,257.0,239.4,240.8,1032630.471,256876559.6921,347973,529090.855,131693617.386,4.0,60.0,272.15,2.8980385227072674,505844073.80170065,504614503.03741497,505371125.8532006,507775735.5798339,0.21054761427811286,0.9680232558139534,0.9642857142857142,1.0012458471760797
1687478400000,240.8,249.8,239.7,244.3,638290.193,156124995.5926,254147,327143.028,80025859.2735,4.0,56.00000000000001,270.09333333333336,2.072835547411799,505205783.60870063,504784176.9155578,505098083.9207006,507587558.5045339,0.0,0.9836266884977487,0.9643880474826033,0.9926320098239868
1687564800000,244.4,248.7,230.4,236.4,791496.05,189462664.4101,284687,392239.987,93855838.9816,12.0,52.0,267.8233333333333,1.3097286197902633,505997279.65870064,504996734.0477006,504996120.4347721,507435342.04763395,0.0,1.0486463620981388,0.9995769881556684,1.010575296108291
1687651200000,236.4,244.0,235.0,238.8,513198.598,122634105.4772,217281,261521.086,62508918.2631,8.0,48.0,265.5566666666667,0.7525667903026942,505484081.06070065,505084565.8114149,504886254.36034346,507279305.2673006,0.0,1.0322445561139029,0.9803182579564489,0.995393634840871
1687737600000,238.9,241.3,233.6,236.1,526248.09,124675274.7049,225519,264273.287,62618313.3008,4.0,44.0,263.18,0.17179447134158465,506010329.1507006,505308300.76927215,504926773.2809149,507135985.3537673,0.0,1.0440491317238458,1.0427784836933502,1.012282930961457
1687824000000,236.1,240.8,234.5,237.5,360259.85,85834675.0653,161086,185324.969,44148400.8195,4.0,40.0,260.62666666666667,0.0,505650069.3007006,505571865.7017007,505029465.14227206,506972082.3392673,0.0,1.0210526315789474,1.0467368421052632,1.0130526315789474
1687910400000,237.5,237.6,224.6,230.6,643304.047,149305878.0527,257544,309073.117,71767593.4307,4.0,100.0,257.9266666666667,0.0,506293373.3477006,505783569.9898435,505108792.1699863,506814239.955834,0.0,1.035993061578491,1.0576756287944493,1.049002601908066
1687996800000,230.6,236.7,230.4,233.1,352025.974,82245042.8293,158038,181468.311,42397611.6568,8.0,96.0,255.31333333333336,0.0,505941347.3737006,505797466.21441495,505205984.625915,506654373.5262673,0.0,0.9961389961389961,1.0986700986700988,1.03989703989704
1688083200000,233.2,241.7,230.7,240.3,843439.594,200483756.0175,350192,427265.714,101565505.7267,4.0,92.0,253.09666666666666,0.0,506784786.9677006,506023038.12284344,505403607.5192006,506537192.83043396,0.0,0.9804411152725758,1.0324594257178525,1.0091552226383687
1688169600000,240.4,249.0,240.0,247.9,723099.401,176868834.7547,256708,338381.688,82783943.5956,8.0,88.0,251.1966666666667,0.0,507507886.3687006,506238839.0814149,505617786.56455773,506452636.07203394,0.0,0.9532069382815652,1.0129084308188785,0.972166196046793
1688256000000,247.8,248.5,242.9,246.5,598172.063,146687214.6501,220931,287430.284,70475757.6486,4.0,84.0,249.17333333333332,0.0,508106058.43170065,506613407.27727205,505848986.5443435,506398037.83823395,0.0,0.9496957403651115,0.9829614604462475,1.004868154158215
1688342400000,246.5,254.7,245.3,246.5,873992.727,217329353.3851,297949,438235.451,109002380.9201,4.0,80.0,247.17000000000002,0.0,507232065.70470065,506787941.0707006,506048120.9199863,506309012.98266727,0.0,0.9987829614604462,0.99026369168357,0.9764705882352941
1688428800000,246.5,246.9,240.4,242.5,488909.055,119449633.3821,190012,233298.321,57016600.4894,48.0,76.0,245.08666666666667,0.0,507232065.70470065,507013940.55698633,506292903.1293435,506226248.3080006,0.0,1.0251546391752577,0.9905154639175258,0.9942268041237113
1688515200000,242.5,243.9,235.8,238.9,520015.694,124699717.6546,209992,250400.742,60040657.6584,44.0,72.0,243.82,0.0,506712050.01070064,507073751.5088435,506428660.7493435,506162683.77750057,0.0,1.0209292591042276,1.0079531184596064,1.0117203850983674
1688601600000,239.0,244.5,231.5,232.2,673275.441,160660353.281,301503,321744.885,76829919.1372,40.0,68.0,242.18666666666664,0.0,506038774.56970066,507087669.67970055,506442567.9470578,506100299.5849673,0.0,1.1029285099052542,1.045650301464255,1.0473729543496986
1688688000000,232.3,236.2,231.1,235.6,431534.586,101015451.0578,190499,204932.178,47968271.9661,36.0,64.0,241.39666666666665,0.0,505607239.98370063,506919448.68198633,506471243.4024149,505983922.11166734,0.0,1.0530560271646858,1.0343803056027165,1.032258064516129
1688774400000,235.7,237.6,234.2,236.3,259727.721,61331779.1567,174447,133142.524,31442092.4836,32.0,60.0,240.54,0.0,505866967.70470065,506685031.72998637,506461935.4057006,505895530.69640064,0.0,1.0626322471434617,1.0203131612357172,1.0245450698264917
1688860800000,236.3,237.0,232.9,234.1,235123.329,55224068.3752,131348,127138.036,29861136.3439,28.000000000000004,56.00000000000001,239.65999999999997,0.0,506102091.03370064,506398750.6731292,506506078.97520065,505797988.04206735,0.0,1.0350277659120035,1.0358821016659547,1.0474156343442973
1688947200000,234.1,247.0,231.3,246.2,1193826.524,288577761.4019,359254,585177.519,141457667.8846,24.0,52.0,239.91,0.31022501654537393,504908264.50970066,506066779.07384354,506427360.0722721,505714104.5770007,0.0,0.9914703493095045,0.970349309504468,0.9902518277822909
1689033600000,246.2,249.5,244.6,248.6,660141.384,163092161.7441,242536,334947.059,82774540.6229,20.0,48.0,240.35,0.859777371656449,505568405.89370066,505829113.38655776,506421526.9717721,505665644.57003397,0.0,0.9662107803700724,0.9561544650040225,0.9714400643604184
1689120000000,248.6,250.5,242.6,243.9,599390.712,148023554.2427,195472,301270.155,74438275.1052,16.0,44.0,240.77,1.3857677902622072,506167796.6057007,505751362.9001292,506412557.20448637,505689802.3148006,0.5901210961046672,0.987289872898729,0.9799097990979909,0.9827798277982779
1689206400000,243.9,257.8,242.7,256.1,1037831.391,260503840.2724,344039,530562.595,133157522.8151,100.0,40.0,241.16666666666666,1.8914508097251002,505129965.2147007,505621532.9922721,506354601.3359863,505720388.3805673,1.3961227398004468,0.9480671612651308,0.9394767668879342,0.9383053494728621
1689292800000,256.2,261.7,243.4,248.1,1071118.696,272238529.481,412390,505097.662,128466957.4574,96.0,36.0,241.50666666666666,2.3415046491969917,506201083.9107007,505706367.8389864,506312908.2604864,505754331.34560066,2.3477567365119967,0.9822652156388553,0.9750100765820234,0.9681580008061266
1689379200000,248.1,252.5,246.9,251.1,383772.673,95944881.0894,173161,200997.277,50246761.8643,92.0,32.0,241.99666666666664,2.9742458313887,505817311.2377007,505699274.0579864,506192152.89398634,505795553.2871673,3.593592635219153,0.9601752289924332,0.965352449223417,0.9573874950219037
1689465600000,251.1,252.1,242.0,242.3,433016.609,107159359.2207,192136,202852.33,50228870.5948,88.0,28.000000000000004,242.09666666666666,3.128745077897662,506250327.8467007,505720450.74555784,506059600.7093435,505869962.00000066,5.8807932204983615,1.0008254230293026,1.0008254230293026,0.9768881551795294
1689552000000,242.3,244.9,239.8,244.1,792745.158,192369763.5855,310213,409154.577,99313058.5003,84.0,24.0,242.08333333333334,3.1416537734227745,505457582.68870074,505798924.77112925,505932851.92248636,505901568.7651673,7.1507027143794915,0.9786972552232692,0.9873002867677182,0.9504301515772224
1689638400000,244.1,246.7,237.5,240.2,932504.771,225023659.9072,285888,452088.618,109099355.515,80.0,20.0,241.95333333333335,3.150318910532704,506390087.45970076,505916307.8519864,505872710.6192721,505952263.0566673,9.06508241125374,0.9895920066611157,1.0312239800166527,0.9079933388842631
1689724800000,240.3,244.1,239.6,240.8,444676.507,107568712.1823,168531,223876.819,54155949.4662,76.0,16.0,241.87666666666667,3.182827535159177,505945410.95270073,505884538.4729864,505817950.68655777,506002303.940234,11.173867895724442,0.9925249169435215,0.9995847176079733,0.8974252491694351
1689811200000,240.9,245.0,240.3,242.8,449387.8,109089115.4593,167896,231406.874,56195573.4019,72.0,12.0,241.71333333333334,3.2062809772358776,506394798.75270075,506065228.978415,505843380.9853435,506088626.739534,14.716235934898492,0.9909390444810543,0.992998352553542,0.8929159802306426
1689897600000,242.8,245.4,242.0,243.7,295187.787,71997856.2745,115561,144496.141,35247903.2731,68.0,8.0,241.54333333333335,3.222535707988044,506689986.53970075,506135072.2111293,505920720.02505785,506151244.84650064,17.640002776291666,0.9926138695116947,0.9917931883463275,0.8883873615100534
1689984000000,243.8,244.9,240.1,241.1,184432.523,44760549.9083,90058,94053.016,22825730.9761,64.0,4.0,241.5533333333333,3.2622222222222206,506874419.06270075,506286087.6147008,505992680.8363436,506185589.68853396,19.769504795209244,1.0053919535462463,1.0087100788054748,0.872666943177105
1690070400000,241.1,244.0,240.4,242.5,171931.133,41687540.333,91330,87020.845,21103199.4473,60.0,32.0,241.4933333333333,3.284704197619263,506702487.92970073,506350681.91227216,506035566.328915,506235479.83256733,22.868885167569076,1.0,1.0028865979381443,0.8696907216494846
1690156800000,242.4,243.1,235.0,238.9,463451.698,110753533.6528,159881,226149.39,54039129.5205,56.00000000000001,28.000000000000004,241.57666666666668,3.425708611662799,507165939.62770075,506594732.90355784,506196828.8373436,506274435.16486734,25.59569677431851,1.0087902888237756,1.0133947258267058,0.9066555043951444
1690243200000,238.9,239.8,236.2,237.7,307201.312,73053333.6086,107229,156370.554,37183286.2754,52.0,24.0,241.54,3.4949578671087522,506858738.31570077,506661683.0258436,506288995.43891495,506320257.0733673,28.859508773466175,1.04206983592764,1.03155237694573,0.9213294068153135
1690329600000,237.8,240.4,236.3,239.0,318667.814,75848956.2839,114421,158928.268,37834330.8512,48.0,20.0,241.63666666666668,3.6912122915496326,506540070.50170076,506746634.3899865,506315586.4314865,506337915.1184007,31.3762248101159,1.0071129707112971,1.0200836820083683,0.9138075313807532
1690416000000,239.0,244.5,238.4,240.6,310179.989,74869479.8343,114564,157649.177,38054688.3539,44.0,16.0,241.74000000000004,3.931074205625521,506850250.4907008,506811698.9239865,506438463.9512008,506377921.1580674,35.2836737634252,1.0020781379883623,1.0037406483790523,0.899833748960931
1690502400000,240.7,242.9,239.7,241.9,232739.179,56207693.5292,90466,120293.304,29059001.5413,40.0,12.0,242.11666666666667,4.558348821285406,507082989.6697008,506867842.22827214,506501457.21970075,506404241.7021341,39.137349533472445,0.9991732120711037,0.9909053327821413,0.902852418354692
1690588800000,241.9,242.9,241.1,242.4,102406.899,24773023.5502,62770,53979.5,13060335.6073,36.0,8.0,242.42666666666665,5.124743762811889,507185396.5687008,506912267.5862722,506599177.60048646,506445710.00863403,44.10153270943301,1.0033003300330032,0.9913366336633663,0.9026402640264026
1690675200000,242.5,243.8,240.3,242.5,255246.532,61858999.839,104881,133774.706,32425557.7581,32.0,4.0,242.5,5.415050426687401,507440643.1007008,507017718.3249865,506684200.11862934,506467571.87973404,47.91986952352814,1.0028865979381443,0.9905154639175258,0.9356701030927835
1690761600000,242.6,244.5,240.5,241.0,333099.771,80865567.5508,115043,165964.955,40299708.8845,28.000000000000004,12.0,242.26999999999998,5.607026187543568,507773742.8717008,507104547.3598437,506849640.1317008,506476433.7631674,50.744710810623886,1.004564315352697,0.9975103734439834,0.9286307053941909
1690848000000,241.0,247.8,237.3,247.7,813075.175,198363744.4037,210585,428826.66,104630014.9097,24.0,8.0,242.31,5.919177239953129,506960667.6967008,507119108.6999865,506890395.8629151,506438254.0720007,51.27156937780362,0.9899071457408155,0.9555914412595882,0.8748486071861122
1690934400000,247.8,248.8,235.7,240.7,630364.599,153020165.131,199916,295889.782,71849702.4601,20.0,4.0,242.11666666666667,6.132020845396724,507591032.2957008,507269246.0991293,507007940.2445579,506450219.6250341,54.69342467741588,1.012879102617366,0.963855421686747,0.8878271707519734
1691020800000,240.7,242.8,238.3,241.1,303966.677,73117107.9969,110921,160266.192,38557111.8809,16.0,64.0,242.07,6.406921168854836,507287065.6187008,507331648.2602722,507071673.59212935,506452052.9555007,57.932034840702066,1.0016590626296142,0.9046038987971796,0.8892575694732476
1691107200000,241.1,243.4,240.2,241.7,274715.344,66497124.776,100909,141660.915,34294005.1934,12.0,60.0,242.16333333333336,6.876700196115777,507561780.9627008,507400047.0164151,507133944.6223436,506480377.32056737,61.443209076689236,0.9917252792718245,0.8940835746793546,0.8870500620604055
1691193600000,241.7,243.3,240.1,243.2,176422.282,42649651.4073,84157,96413.122,23310134.206,8.0,56.00000000000001,242.53000000000003,7.8921342388081115,507738203.2447008,507479019.3987008,507195643.4924865,506537024.94306743,65.79597114669619,0.988075657894737,0.8914473684210528,0.8848684210526315
1691280000000,243.3,245.5,242.8,243.2,278149.257,67888359.9973,100370,144601.124,35296228.3856,4.0,52.0,242.78333333333333,8.722165125042935,508016352.5017008,507561263.59884363,507289490.9619151,506617328.6936674,73.52360839671604,0.9876644736842105,0.8902138157894737,0.8824013157894737
1691366400000,243.1,244.9,239.7,242.1,302098.545,73178128.2102,128831,149148.52,36139827.2787,8.0,48.0,242.97666666666666,9.503748661192532,507714253.9567008,507552765.18241507,507328656.2711293,506678904.9020674,79.68437810139946,0.992978108219744,0.869062370921107,0.8888888888888888
1691452800000,242.0,248.0,241.5,245.2,377607.574,92356948.4678,135737,197826.001,48382607.5957,4.0,44.0,243.3466666666667,10.72836842496855,507336646.3827008,507606476.4232722,507362792.56162935,506720056.7470341,86.49979147065109,0.9653344208809136,0.8601141924959218,0.8853996737357259
1691539200000,245.2,245.5,242.8,243.8,294212.606,71894705.2311,113372,135769.467,33180056.0979,68.0,40.0,243.26666666666668,11.19739089920813,507630858.9887008,507612165.9508437,507440706.02498645,506810809.89633405,93.1778944211574,0.9515996718621821,0.8884331419196062,0.8806398687448728
1691625600000,243.9,244.1,240.5,241.5,261873.92,63443697.9964,98678,128008.866,31025335.532,64.0,36.0,243.03000000000003,11.678950352312484,507368985.0687008,507623868.72941506,507477758.4948436,506870829.20216745,97.0208053148622,0.9031055900621118,0.906832298136646,0.8865424430641822
1691712000000,241.5,242.3,238.0,239.7,287357.204,68977336.0305,127336,136265.188,32720564.3628,60.0,32.0,242.89,12.364945978391532,507081627.8647008,507555275.4297008,507477661.2230579,506901290.24413407,97.03538681792305,0.9015435961618691,0.9111389236545683,0.8861076345431791
1691798400000,239.8,241.4,239.3,240.3,114025.156,27423424.2774,69513,63913.79,15372470.2757,56.00000000000001,28.000000000000004,242.36333333333334,12.87155226278692,506967602.7087008,507445189.63884366,507462104.5187722,506962544.82726747,97.1043433589505,0.9022055763628798,0.900957136912193,0.8576779026217228
1691884800000,240.3,241.8,239.8,240.2,132878.878,31960464.0307,75227,67456.525,16230436.6076,52.0,24.0,242.1,13.602490331101023,507100481.5867008,507314350.9367008,507437807.26777226,506992524.7498008,97.09561369023616,0.9013322231473773,0.9092422980849293,0.8771856786011657
1691971200000,240.2,241.5,239.7,240.4,201261.953,48426294.7964,96139,101261.467,24372616.801,48.0,20.0,241.74333333333334,14.379736737136213,506899219.6337008,507197917.46198654,507375341.3222008,507028588.36300075,97.08417192935498,0.8752079866888519,0.9101497504159735,0.8839434276206323
1692057600000,240.5,240.8,234.0,236.7,397828.347,94739230.1,179671,174194.762,41484011.3717,44.0,100.0,241.55666666666667,15.387898836837238,507297047.9807008,507192260.5474151,507399368.4853436,507063479.0341341,96.9934325362994,0.891001267427123,0.9585973806506126,0.8964934516265315
1692144000000,236.8,237.4,230.7,232.0,427014.475,99874060.8179,175185,196968.217,46068077.5861,40.0,100.0,241.1533333333333,16.525326610130847,506870033.50570077,507083571.1927008,507347868.5717722,507110560.72803414,97.02962996776955,0.9336206896551724,0.9646551724137932,0.9228448275862069
1692230400000,232.1,232.4,212.5,218.1,1023773.861,229457143.1452,334802,492253.927,110215372.8604,36.0,100.0,240.41666666666666,17.72151898734198,505846259.64470077,506866038.9892722,507244953.85934365,507092433.1342008,95.50542983497736,1.0041265474552958,0.9935809261806511,0.9853278312700596
1692316800000,218.1,220.3,213.5,216.1,674545.267,146556115.4077,215489,334292.711,72650797.5988,32.0,100.0,239.59333333333333,18.973684210526514,505171714.37770075,506593194.20541507,507074234.81755793,507066643.2483674,93.31746665247974,1.010643220731143,0.988894030541416,1.001850994909764
1692403200000,216.0,219.2,213.6,216.8,323294.673,69900741.1019,126865,160932.681,34801974.5699,28.000000000000004,96.0,238.72666666666663,20.041695621959903,504848419.70470077,506290453.77627224,506867821.707558,507015097.28010076,88.80482716420222,0.9986162361623616,0.9889298892988929,0.9963099630996309
1692489600000,216.9,218.0,215.4,216.5,190457.433,41243951.0211,87786,89880.883,19468084.9954,24.0,92.0,237.82,20.907641003334987,505038877.1377008,505995938.8549865,506655144.8958436,506960060.30003417,84.0934087201099,1.0087759815242494,0.9903002309468822,1.003233256351039
1692576000000,216.6,216.9,206.2,210.4,782096.622,164823491.5976,207968,352488.7,74228471.4781,20.0,100.0,236.79666666666668,21.858420494164278,504256780.5157008,505618447.552415,506408182.5072008,506872805.68180084,77.73077446945705,1.0399239543726235,1.0228136882129277,1.0190114068441065
1692662400000,210.4,213.0,203.4,210.9,875925.591,182093302.0157,209257,452265.644,94048005.3417,16.0,96.0,235.74333333333334,22.8453738910015,503380854.9247008,505058991.4015579,506125625.9744865,506762084.58163416,70.25533100679311,1.0758653390232338,1.0175438596491229,0.9995258416311048
1692748800000,210.9,218.8,210.8,216.6,646096.521,139100814.0227,167841,330532.643,71162156.7611,12.0,92.0,235.0,24.399323181049297,504026951.4457008,504652836.82155794,505868204.0071294,506657451.64223415,64.02380460765977,1.033240997229917,0.9935364727608494,0.9746075715604802
1692835200000,216.7,221.2,215.6,219.0,368866.011,80590240.5933,128152,192447.101,42055393.5906,8.0,88.0,234.37666666666667,25.223019065943916,504395817.4567008,504445630.7947008,505655834.8919865,506575354.2802675,59.09846493101305,0.9894977168949771,0.991324200913242,0.9611872146118722
1692921600000,219.0,219.6,213.7,218.4,380692.105,82490314.6667,133953,197743.61,42862909.8911,4.0,84.0,233.69,26.541505613841608,504776509.5617008,504389172.9638437,505491183.58462936,506516568.9156008,56.190373972253624,0.9784798534798534,0.983058608058608,0.9537545787545788
1693008000000,218.5,219.3,216.1,216.5,146835.271,31896070.8349,78993,70541.547,15322495.2645,28.000000000000004,80.0,232.88666666666666,26.521979032554967,504629674.2907008,504357923.61898655,505324188.6976294,506442549.70893407,52.18781701268392,0.9903002309468822,0.9889145496535796,0.9695150115473441
1693094400000,216.4,219.8,215.9,218.4,186853.184,40689386.502,76224,97789.883,21297803.6691,24.0,76.0,232.10333333333335,26.629732225300373,504442821.1067008,504272772.7574151,505134355.8062008,506354544.0901674,48.385072724688776,0.9816849816849816,0.9725274725274725,0.9734432234432234
1693180800000,218.4,219.5,215.1,218.8,310319.442,67502658.0164,106546,162238.476,35298716.5801,20.0,72.0,231.31666666666666,26.768145535548825,504753140.54870075,504343681.33355796,504981064.4429865,506273468.8895008,44.54346742093871,0.9835466179159048,0.9419561243144423,0.9689213893967092
